Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-3.5498185083644976e-10,-3.549818508364498e-10,-3.5499999907213467e-10,-3.549999990721348e-10,-3.5499999999995245e-10,-3.5499999999995245e-10
0.015,-1.4198873748600552e-09,-1.4198873748600557e-09,-1.4199999921956736e-09,-1.4199999921956744e-09,-1.4199999999994959e-09,-1.419999999999496e-09
0.02,-3.1946290563866593e-09,-3.1946290563866614e-09,-3.1949999659087782e-09,-3.1949999659087807e-09,-3.194999999997251e-09,-3.1949999999972523e-09
0.025,-5.679104465672445e-09,-5.67910446567245e-09,-5.679999894515703e-09,-5.679999894515712e-09,-5.6799999999895695e-09,-5.679999999989574e-09
0.03,-8.87319626595806e-09,-8.87319626595807e-09,-8.874999736567498e-09,-8.87499973656752e-09,-8.874999999968691e-09,-8.874999999968703e-09
0.035,-1.277677222113801e-08,-1.2776772221138026e-08,-1.2779999431031076e-08,-1.2779999431031127e-08,-1.2779999999920233e-08,-1.2779999999920267e-08
0.04,-1.7389685204054774e-08,-1.7389685204054794e-08,-1.7394998893147106e-08,-1.73949988931472e-08,-1.7394999999819898e-08,-1.7394999999819984e-08
0.045,-2.2711773205417056e-08,-2.2711773205417076e-08,-2.271999800997716e-08,-2.271999800997732e-08,-2.271999999962929e-08,-2.271999999962948e-08
0.05,-2.874285934334156e-08,-2.8742859343341572e-08,-2.875499663564063e-08,-2.875499663564087e-08,-2.8754999999290698e-08,-2.8754999999291105e-08
0.055,-3.5482751873517653e-08,-3.548275187351766e-08,-3.549999458624192e-08,-3.549999458624225e-08,-3.549999999872077e-08,-3.549999999872157e-08
0.06,-4.293124419999424e-08,-4.293124419999425e-08,-4.2954991634488416e-08,-4.2954991634488866e-08,-4.295499999780286e-08,-4.295499999780435e-08
0.065,-5.1088114886588126e-08,-5.1088114886588126e-08,-5.111998750399994e-08,-5.111998750400054e-08,-5.1119999996378025e-08,-5.1119999996380645e-08
