u,v,a
0.0,40.0,-100.53059235874422
0.197974527651509,39.34357904940494,-223.54498339981924
0.3911576692150845,38.07776585421554,-342.01560595205757
0.5765705923802998,36.227545618162914,-454.1293709859274
0.7513813367558069,33.826825447636594,-558.1880234632764
0.9129478281683385,30.917828223848158,-652.6337086409222
1.058857557823452,27.550361659420407,-736.0721256194348
1.1869633345429313,23.78097502984728,-807.2929268001982
1.2954145847254417,19.67201771950158,-865.2870678759695
1.3826837487539292,15.290615136007611,-909.260863167266
1.4475874030722438,10.707578705744762,-938.6465547084815
1.4893018227614339,5.996267551066838,-953.1092596168942
1.507372788781377,1.231420054946392,-952.5502180456741
1.5017195356776258,-3.512026165864435,-937.1063225116394
1.4726328280346095,-8.160107334882378,-907.1459676794356
1.4207672458317853,-12.640981359763442,-863.2613168665439
1.3471278486980292,-16.88603271891758,-806.2571367236768
